date,sku,product_name,category,brand,unit_price,sales,revenue
2023-02-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,484,1485880.0
2023-03-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,396,1215720.0
2023-04-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,523,1605610.0
2023-05-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,431,1323170.0
2023-06-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,490,1504300.0
2023-07-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,387,1188090.0
2023-08-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,336,1031520.0
2023-09-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,713,2188910.0
2023-10-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,458,1406060.0
2023-11-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,537,1648590.0
2023-12-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,448,1375360.0
2024-01-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,467,1433690.0
2024-02-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,506,1553420.0
2024-03-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,692,2124440.0
2024-04-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,826,2535820.0
2024-05-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,684,2099880.0
2024-06-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,501,1538070.0
2024-07-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,1356,4162920.0
2024-08-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,777,2385390.0
2024-09-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,819,2514330.0
2024-10-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,543,1667010.0
2024-11-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,612,1878840.0
2024-12-01,BAG1031,Nomad&Co Trolley 55cm,Bags,Nomad&Co,3070,810,2486700.0
2022-01-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,116,161240.0
2022-02-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,50,69500.0
2022-03-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,137,190430.0
2022-04-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,81,112590.0
2022-05-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,18,25020.0
2022-06-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,171,237690.0
2022-07-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,61,84790.0
2022-08-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,114,158460.0
2022-09-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,344,478160.0
2022-10-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,89,123710.0
2022-11-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,28,38920.0
2022-12-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,43,59770.0
2023-01-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,200,278000.0
2023-02-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,22,30580.0
2023-03-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,102,141780.0
2023-04-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,109,151510.0
2023-05-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,27,37530.0
2023-06-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,81,112590.0
2023-07-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,110,152900.0
2023-08-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,33,45870.0
2023-09-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,44,61160.0
2023-10-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,113,157070.0
2023-11-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,23,31970.0
2023-12-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,36,50040.0
2024-01-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,190,264100.0
2024-02-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,89,123710.0
2024-03-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,23,31970.0
2024-04-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,79,109810.0
2024-05-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,417,579630.0
2024-06-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,18,25020.0
2024-07-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,138,191820.0
2024-08-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,129,179310.0
2024-09-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,57,79230.0
2024-10-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,120,166800.0
2024-11-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,41,56990.0
2024-12-01,ACC1032,Atlas Cap,Accessories,Atlas,1390,309,429510.0
2022-01-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,23,19780.0
2022-02-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,14,12040.0
2022-03-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,70,60200.0
2022-04-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,28,24080.0
2022-05-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,30,25800.0
2022-06-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,21,18060.0
2022-07-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,23,19780.0
2022-08-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,26,22360.0
2022-09-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,24,20640.0
2022-10-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,17,14620.0
2022-11-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,30,25800.0
2022-12-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,28,24080.0
2023-01-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,22,18920.0
2023-02-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,17,14620.0
2023-03-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,16,13760.0
2023-04-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,15,12900.0
2023-05-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,26,22360.0
2023-06-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,19,16340.0
2023-07-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,33,28380.0
2023-08-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,15,12900.0
2023-09-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,31,26660.0
2023-10-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,23,19780.0
2023-11-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,18,15480.0
2023-12-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,36,30960.0
2024-01-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,25,21500.0
2024-02-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,33,28380.0
2024-03-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,37,31820.0
2024-04-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,28,24080.0
2024-05-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,18,15480.0
2024-06-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,24,20640.0
2024-07-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,34,29240.0
2024-08-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,17,14620.0
2024-09-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,28,24080.0
2024-10-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,21,18060.0
2024-11-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,19,16340.0
2024-12-01,FOO1033,Trailmark Casual Sneaker,Footwear,Trailmark,860,18,15480.0
2022-01-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,74,286380.0
2022-02-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,156,603720.0
2022-03-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,182,704340.0
2022-04-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,155,599850.0
2022-05-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,203,785610.0
2022-06-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,115,445050.0
2022-07-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,67,259290.0
2022-08-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,113,437310.0
2022-09-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,142,549540.0
2022-10-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,141,545670.0
2022-11-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,98,379260.0
2022-12-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,57,220590.0
2023-01-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,289,1118430.0
2023-02-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,130,503100.0
2023-03-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,157,607590.0
2023-04-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,103,398610.0
2023-05-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,95,367650.0
2023-06-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,167,646290.0
2023-07-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,187,723690.0
2023-08-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,91,352170.0
2023-09-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,107,414090.0
2023-10-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,103,398610.0
2023-11-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,91,352170.0
2023-12-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,103,398610.0
2024-01-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,139,537930.0
2024-02-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,75,290250.0
2024-03-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,338,1308060.0
2024-04-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,85,328950.0
2024-05-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,126,487620.0
2024-06-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,291,1126170.0
2024-07-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,124,479880.0
2024-08-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,150,580500.0
2024-09-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,190,735300.0
2024-10-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,293,1133910.0
2024-11-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,110,425700.0
2024-12-01,FOO1034,Pacepoint Sandal,Footwear,Pacepoint,3870,288,1114560.0
2022-01-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,14,10780.0
2022-02-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,21,16170.0
2022-03-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,21,16170.0
2022-04-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,21,16170.0
2022-05-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,37,28490.0
2022-06-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,24,18480.0
2022-07-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,26,20020.0
2022-08-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,22,16940.0
2022-09-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,15,11550.0
2022-10-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,24,18480.0
2022-11-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,31,23870.0
2022-12-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,24,18480.0
2023-01-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,18,13860.0
2023-02-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,14,10780.0
2023-03-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,47,36190.0
2023-04-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,16,12320.0
2023-05-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,16,12320.0
2023-06-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,13,10010.0
2023-07-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,26,20020.0
2023-08-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,23,17710.0
2023-09-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,16,12320.0
2023-10-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,21,16170.0
2023-11-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,25,19250.0
2023-12-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,19,14630.0
2024-01-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,15,11550.0
2024-02-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,21,16170.0
2024-03-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,25,19250.0
2024-04-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,15,11550.0
2024-05-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,18,13860.0
2024-06-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,29,22330.0
2024-07-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,35,26950.0
2024-08-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,31,23870.0
2024-09-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,25,19250.0
2024-10-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,37,28490.0
2024-11-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,19,14630.0
2024-12-01,APP1035,Threadline Crew-Neck Tee,Apparel,Threadline,770,22,16940.0
2022-01-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,26,43160.0
2022-02-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2022-03-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,2,3320.0
2022-04-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,19,31540.0
2022-05-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,28,46480.0
2022-06-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2022-07-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2022-08-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,1,1660.0
2022-09-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,18,29880.0
2022-10-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,52,86320.0
2022-11-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,1,1660.0
2022-12-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,28,46480.0
2023-01-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,34,56440.0
2023-02-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2023-03-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2023-04-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2023-05-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,6,9960.0
2023-06-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2023-07-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,25,41500.0
2023-08-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2023-09-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,8,13280.0
2023-10-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,8,13280.0
2023-11-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,7,11620.0
2023-12-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2024-01-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,6,9960.0
2024-02-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,8,13280.0
2024-03-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,1,1660.0
2024-04-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,11,18260.0
2024-05-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,3,4980.0
2024-06-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2024-07-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2024-08-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,11,18260.0
2024-09-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2024-10-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2024-11-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,0,0.0
2024-12-01,FOO1036,Trailmark Slip-On,Footwear,Trailmark,1660,10,16600.0
2022-01-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,43,64070.0
2022-02-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,25,37250.0
2022-03-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,26,38740.0
2022-04-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,33,49170.0
2022-05-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,28,41720.0
2022-06-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,43,64070.0
2022-07-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,14,20860.0
2022-08-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,33,49170.0
2022-09-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,23,34270.0
2022-10-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,39,58110.0
2022-11-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,39,58110.0
2022-12-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,34,50660.0
2023-01-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,18,26820.0
2023-02-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,19,28310.0
2023-03-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,25,37250.0
2023-04-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,19,28310.0
2023-05-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,10,14900.0
2023-06-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,12,17880.0
2023-07-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,26,38740.0
2023-08-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,14,20860.0
2023-09-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,20,29800.0
2023-10-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,22,32780.0
2023-11-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,12,17880.0
2023-12-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,19,28310.0
2024-01-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,40,59600.0
2024-02-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,41,61090.0
2024-03-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,28,41720.0
2024-04-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,28,41720.0
2024-05-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,20,29800.0
2024-06-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,23,34270.0
2024-07-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,31,46190.0
2024-08-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,11,16390.0
2024-09-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,18,26820.0
2024-10-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,19,28310.0
2024-11-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,32,47680.0
2024-12-01,APP1037,Indigo Co. Hoodie,Apparel,Indigo Co.,1490,15,22350.0
2022-01-01,FOO1038,Strider Sandal,Footwear,Strider,1520,23,34960.0
2022-02-01,FOO1038,Strider Sandal,Footwear,Strider,1520,26,39520.0
2022-03-01,FOO1038,Strider Sandal,Footwear,Strider,1520,25,38000.0
2022-04-01,FOO1038,Strider Sandal,Footwear,Strider,1520,16,24320.0
2022-05-01,FOO1038,Strider Sandal,Footwear,Strider,1520,14,21280.0
2022-06-01,FOO1038,Strider Sandal,Footwear,Strider,1520,26,39520.0
2022-07-01,FOO1038,Strider Sandal,Footwear,Strider,1520,27,41040.0
2022-08-01,FOO1038,Strider Sandal,Footwear,Strider,1520,51,77520.0
2022-09-01,FOO1038,Strider Sandal,Footwear,Strider,1520,17,25840.0
2022-10-01,FOO1038,Strider Sandal,Footwear,Strider,1520,27,41040.0
2022-11-01,FOO1038,Strider Sandal,Footwear,Strider,1520,25,38000.0
2022-12-01,FOO1038,Strider Sandal,Footwear,Strider,1520,21,31920.0
2023-01-01,FOO1038,Strider Sandal,Footwear,Strider,1520,13,19760.0
2023-02-01,FOO1038,Strider Sandal,Footwear,Strider,1520,12,18240.0
2023-03-01,FOO1038,Strider Sandal,Footwear,Strider,1520,54,82080.0
2023-04-01,FOO1038,Strider Sandal,Footwear,Strider,1520,19,28880.0
2023-05-01,FOO1038,Strider Sandal,Footwear,Strider,1520,54,82080.0
2023-06-01,FOO1038,Strider Sandal,Footwear,Strider,1520,31,47120.0
2023-07-01,FOO1038,Strider Sandal,Footwear,Strider,1520,17,25840.0
2023-08-01,FOO1038,Strider Sandal,Footwear,Strider,1520,27,41040.0
2023-09-01,FOO1038,Strider Sandal,Footwear,Strider,1520,12,18240.0
2023-10-01,FOO1038,Strider Sandal,Footwear,Strider,1520,19,28880.0
2023-11-01,FOO1038,Strider Sandal,Footwear,Strider,1520,23,34960.0
2023-12-01,FOO1038,Strider Sandal,Footwear,Strider,1520,27,41040.0
2024-01-01,FOO1038,Strider Sandal,Footwear,Strider,1520,19,28880.0
2024-02-01,FOO1038,Strider Sandal,Footwear,Strider,1520,15,22800.0
2024-03-01,FOO1038,Strider Sandal,Footwear,Strider,1520,22,33440.0
2024-04-01,FOO1038,Strider Sandal,Footwear,Strider,1520,24,36480.0
2024-05-01,FOO1038,Strider Sandal,Footwear,Strider,1520,20,30400.0
2024-06-01,FOO1038,Strider Sandal,Footwear,Strider,1520,21,31920.0
2024-07-01,FOO1038,Strider Sandal,Footwear,Strider,1520,35,53200.0
2024-08-01,FOO1038,Strider Sandal,Footwear,Strider,1520,40,60800.0
2024-09-01,FOO1038,Strider Sandal,Footwear,Strider,1520,40,60800.0
2024-10-01,FOO1038,Strider Sandal,Footwear,Strider,1520,17,25840.0
2024-11-01,FOO1038,Strider Sandal,Footwear,Strider,1520,20,30400.0
2024-12-01,FOO1038,Strider Sandal,Footwear,Strider,1520,31,47120.0
2022-01-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,14,31920.0
2022-02-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,15,34200.0
2022-03-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,17,38760.0
2022-04-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,32,72960.0
2022-05-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,15,34200.0
2022-06-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,15,34200.0
2022-07-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,19,43320.0
2022-08-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,41,93480.0
2022-09-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,15,34200.0
2022-10-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,17,38760.0
2022-11-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,25,57000.0
2022-12-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,25,57000.0
2023-01-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,27,61560.0
2023-02-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,18,41040.0
2023-03-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,16,36480.0
2023-04-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,13,29640.0
2023-05-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,26,59280.0
2023-06-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,21,47880.0
2023-07-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,27,61560.0
2023-08-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,23,52440.0
2023-09-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,41,93480.0
2023-10-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,29,66120.0
2023-11-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,24,54720.0
2023-12-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,23,52440.0
2024-01-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,19,43320.0
2024-02-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,20,45600.0
2024-03-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,20,45600.0
2024-04-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,44,100320.0
2024-05-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,21,47880.0
2024-06-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,17,38760.0
2024-07-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,25,57000.0
2024-08-01,FOO1039,Trailmark Formal Oxford,Footwear,Trailmark,2280,30,68400.0
